PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0184_01,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,184,1,Gerry,4,7,0,0,1372.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0185_01,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,185,1,Cooki,5,37,1,0,1421.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0187_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,187,1,Kidne,5,38,1,0,0.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
0191_01,0,36.0,0,261.0,0.0,206.0,465.0,0.0,191,1,Currisones,5,39,1,0,932.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0194_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,194,1,Extraly,2,4,0,0,0.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0194_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,194,2,Extraly,2,4,0,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0194_03,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,194,3,Extraly,2,4,0,0,5010.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0204_01,0,29.0,0,1669.0,2.0,242.0,155.0,0.0,204,1,Goldendrice,5,43,0,0,2068.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0208_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,208,1,Vales,6,33,0,0,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0209_01,0,36.0,0,33.0,534.9726205997392,0.0,12767.0,1193.0,209,1,Clindy,1,10,0,0,13993.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0214_01,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,214,1,Pistage,4,12,1,0,3678.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0214_02,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,214,2,Pistage,4,12,1,0,4827.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0215_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,215,1,Waterson,6,34,0,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0218_01,0,19.0,0,741.0,12.0,1.0,0.0,0.0,218,1,Alshipson,6,35,0,0,754.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0226_01,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,226,1,Matimple,3,7,1,0,13465.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0227_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,227,1,Buckentry,5,1427,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0228_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,228,1,Dompul,1,4,1,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0228_02,0,39.0,1,0.0,25273.0,0.0,13.0,1714.0,228,2,Asharing,1,4,1,0,27000.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0228_03,1,42.0,0,0.0,0.0,0.0,0.0,0.0,228,3,Dompul,1,4,1,0,0.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0228_04,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,228,4,Dompul,1,4,1,0,9694.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0230_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,230,1,Burksson,5,49,0,0,0.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0230_02,0,20.0,0,786.0,0.0,0.0,0.0,284.85850340136057,230,2,Burksson,5,49,0,0,786.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0235_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,235,1,Hickerson,6,40,0,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0236_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,236,1,Nutte,5,51,0,0,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0238_01,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,238,1,Chcak,3,7,0,0,2578.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0247_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,247,1,Gulcepusy,3,9,0,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0247_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,247,2,Gulcepusy,3,9,0,0,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0249_01,0,50.0,0,0.0,0.0,78.0,751.0,78.0,249,1,Prickmantes,6,41,0,0,907.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0256_01,0,41.0,0,0.0,0.0,728.0,0.0,0.0,256,1,Bensley,5,48,1,0,728.0,40.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0259_01,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,259,1,Floaf,5,55,0,0,2925.0,10.0,False,Mars,55 Cancri e,False,False,True,True,False,False
0262_01,0,20.0,0,186.0,0.0,0.0,602.0,100.0,262,1,0,6,39,1,0,888.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0264_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,264,1,Anindery,1,5,1,0,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0264_02,1,38.0,0,0.0,0.0,0.0,0.0,0.0,264,2,Anindery,1,5,1,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0264_03,0,32.0,0,1340.0,534.9726205997392,0.0,8517.0,1256.0,264,3,Anindery,1,5,1,0,11113.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0266_01,0,44.0,0,696.0,0.0,462.0,46.0,94.0,266,1,Muff,4,12,0,0,1298.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0266_02,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,266,2,Muff,5,57,0,0,1680.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0268_01,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,268,1,Nutca,5,58,0,0,1709.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0268_02,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,268,2,Nutca,4,13,0,0,3188.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0271_01,0,31.0,0,41.0,334.0,1.0,62.0,484.0,271,1,Alfordonard,6,44,0,0,922.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0272_01,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,272,1,Graie,3,10,0,0,1057.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0273_01,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,273,1,Ste,5,60,0,0,7082.0,60.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0273_02,1,20.0,0,0.0,0.0,0.0,0.0,0.0,273,2,Ste,5,60,0,0,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0273_03,0,34.0,0,301.0,0.0,79.0,919.0,0.0,273,3,Ste,4,14,0,0,1299.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0274_01,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,274,1,Melto,4,17,1,0,2081.0,10.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0274_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,274,2,Melto,4,17,1,0,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0276_01,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,276,1,Pabler,1,6,1,0,4509.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0276_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,276,2,Pabler,1,6,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0279_01,0,42.0,0,98.0,10.0,0.0,613.0,0.0,279,1,Conleydenan,5,62,0,0,721.0,40.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0280_01,0,18.0,0,212.0,678.0,12.0,0.0,0.0,280,1,Mcfaddoxter,5,53,1,0,902.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0284_01,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,284,1,Datie,4,15,0,0,1299.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0292_01,0,26.0,0,0.0,407.3778389538885,0.0,1079.0,281.0,292,1,Chardsonnon,5,56,1,0,1360.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0293_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,293,1,Suptibler,3,295,0,200,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0295_01,0,35.0,0,251.01560468140443,627.0,0.0,44.0,0.0,295,1,Hardley,5,66,0,0,671.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0296_01,0,58.0,0,73.0,0.0,422.0,978.0,0.0,296,1,Cort,5,57,1,0,1473.0,50.0,False,Mars,55 Cancri e,False,False,True,True,False,False
0299_01,0,20.0,0,376.0,0.0,242.0,1.0,0.0,299,1,Hickett,5,58,1,0,619.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0300_01,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,300,1,Ofracculy,3,11,0,0,17176.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0308_01,1,12.0,0,0.0,0.0,0.0,0.0,0.0,308,1,0,6,48,0,0,0.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0311_01,0,20.0,0,210.37662337662337,0.0,0.0,10.0,0.0,311,1,Simmonders,4,17,0,0,10.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0312_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,312,1,Hoffergess,6,49,0,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0317_01,0,31.0,0,0.0,34.0,81.0,0.0,608.0,317,1,Medington,6,43,1,0,723.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0318_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,318,1,Solon,6,52,0,0,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0319_01,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,319,1,Prie,4,18,0,0,2099.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0319_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,319,2,Prie,5,69,0,0,0.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0323_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,323,1,Gaineyerson,5,1501,1,1500,0.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0325_01,0,48.0,0,189.44820717131475,755.0,0.0,0.0,0.0,325,1,Mccarveymon,6,54,0,0,755.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0328_01,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,328,1,Singtons,5,71,0,0,1256.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0329_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,329,1,Rewmid,1,14,0,0,0.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0332_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,332,1,Pooles,6,55,0,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0335_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,335,1,Coff,4,20,1,0,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0339_01,0,52.0,0,356.0,34.0,288.0,0.0,124.0,339,1,Barnolderg,5,75,0,0,802.0,50.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0339_02,0,15.0,0,638.0,0.0,7.0,0.0,0.0,339,2,Colleruces,5,75,0,0,645.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
